lang;text;expected_intent;predicted_intent;confidence;raw_json
?;sorry, I gave you the wrong time;;for_mistake;0.924056;"{""text"": ""sorry, I gave you the wrong time"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9240561723709106}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 21], [22, 27], [28, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9240561723709106}, {""name"": ""general"", ""confidence"": 0.024294817820191383}, {""name"": ""confirm_recording"", ""confidence"": 0.00673374580219388}, {""name"": ""didnt_understand"", ""confidence"": 0.005377095192670822}, {""name"": ""late"", ""confidence"": 0.004041563253849745}, {""name"": ""music_preferences"", ""confidence"": 0.003211556002497673}, {""name"": ""parents_brief_context"", ""confidence"": 0.0025344430468976498}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002502750139683485}, {""name"": ""general_view"", ""confidence"": 0.002046157605946064}, {""name"": ""for_delay"", ""confidence"": 0.0018722275272011757}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I gave you the wrong name;;for_mistake;0.932601;"{""text"": ""sorry, I gave you the wrong name"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9326006174087524}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 21], [22, 27], [28, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9326006174087524}, {""name"": ""general"", ""confidence"": 0.019367529079318047}, {""name"": ""didnt_understand"", ""confidence"": 0.005851226393133402}, {""name"": ""confirm_recording"", ""confidence"": 0.005282204132527113}, {""name"": ""late"", ""confidence"": 0.0031347700860351324}, {""name"": ""music_preferences"", ""confidence"": 0.0030009904876351357}, {""name"": ""parents_brief_context"", ""confidence"": 0.002510986989364028}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.00226071709766984}, {""name"": ""general_view"", ""confidence"": 0.0020024441182613373}, {""name"": ""nlu_fallback"", ""confidence"": 0.0018492303788661957}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I replied to the wrong person;;for_mistake;0.933267;"{""text"": ""sorry, I replied to the wrong person"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9332666993141174}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 19], [20, 23], [24, 29], [30, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9332666993141174}, {""name"": ""general"", ""confidence"": 0.017478635534644127}, {""name"": ""didnt_understand"", ""confidence"": 0.006033393554389477}, {""name"": ""late"", ""confidence"": 0.0038827857933938503}, {""name"": ""parents_brief_context"", ""confidence"": 0.003248490858823061}, {""name"": ""confirm_recording"", ""confidence"": 0.0031831248197704554}, {""name"": ""music_preferences"", ""confidence"": 0.0030197997111827135}, {""name"": ""for_delay"", ""confidence"": 0.003009897656738758}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0025740035343915224}, {""name"": ""general_view"", ""confidence"": 0.0020091854967176914}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I opened the wrong task;;for_mistake;0.919518;"{""text"": ""sorry, I opened the wrong task"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9195181727409363}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 19], [20, 25], [26, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9195181727409363}, {""name"": ""general"", ""confidence"": 0.022694744169712067}, {""name"": ""late"", ""confidence"": 0.0077512566931545734}, {""name"": ""didnt_understand"", ""confidence"": 0.005173103418201208}, {""name"": ""parents_brief_context"", ""confidence"": 0.0038070736918598413}, {""name"": ""confirm_recording"", ""confidence"": 0.0036339685320854187}, {""name"": ""for_delay"", ""confidence"": 0.0036097727715969086}, {""name"": ""music_preferences"", ""confidence"": 0.0035070949234068394}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002412811852991581}, {""name"": ""general_view"", ""confidence"": 0.0023887474089860916}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I closed the wrong task;;for_mistake;0.918576;"{""text"": ""sorry, I closed the wrong task"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9185755252838135}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 19], [20, 25], [26, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9185755252838135}, {""name"": ""general"", ""confidence"": 0.026046626269817352}, {""name"": ""didnt_understand"", ""confidence"": 0.00811090413480997}, {""name"": ""late"", ""confidence"": 0.007937967777252197}, {""name"": ""for_delay"", ""confidence"": 0.005909100640565157}, {""name"": ""confirm_recording"", ""confidence"": 0.002723607001826167}, {""name"": ""parents_brief_context"", ""confidence"": 0.0024392460472881794}, {""name"": ""music_preferences"", ""confidence"": 0.00214353553019464}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0020168363116681576}, {""name"": ""general_view"", ""confidence"": 0.0015450699720531702}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I moved the wrong card;;for_mistake;0.931409;"{""text"": ""sorry, I moved the wrong card"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9314089417457581}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 18], [19, 24], [25, 29]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9314089417457581}, {""name"": ""general"", ""confidence"": 0.021901119500398636}, {""name"": ""didnt_understand"", ""confidence"": 0.007814988493919373}, {""name"": ""late"", ""confidence"": 0.0047455099411308765}, {""name"": ""confirm_recording"", ""confidence"": 0.0037883156910538673}, {""name"": ""for_delay"", ""confidence"": 0.002879490377381444}, {""name"": ""music_preferences"", ""confidence"": 0.002876018639653921}, {""name"": ""parents_brief_context"", ""confidence"": 0.0022940465714782476}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0018357206135988235}, {""name"": ""general_view"", ""confidence"": 0.001501673017628491}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I dragged the wrong item;;for_mistake;0.861139;"{""text"": ""sorry, I dragged the wrong item"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8611394166946411}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 20], [21, 26], [27, 31]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8611394166946411}, {""name"": ""general"", ""confidence"": 0.08249984681606293}, {""name"": ""didnt_understand"", ""confidence"": 0.010390573181211948}, {""name"": ""for_delay"", ""confidence"": 0.005187293514609337}, {""name"": ""confirm_recording"", ""confidence"": 0.0046494873240590096}, {""name"": ""late"", ""confidence"": 0.0038613227661699057}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0027855783700942993}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023943556006997824}, {""name"": ""music_preferences"", ""confidence"": 0.002209482714533806}, {""name"": ""parents_brief_context"", ""confidence"": 0.0012775876093655825}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I logged the time incorrectly;;for_mistake;0.907989;"{""text"": ""sorry, I logged the time incorrectly"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9079887270927429}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 19], [20, 24], [25, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9079887270927429}, {""name"": ""general"", ""confidence"": 0.04077177494764328}, {""name"": ""confirm_recording"", ""confidence"": 0.006803358905017376}, {""name"": ""didnt_understand"", ""confidence"": 0.00630818959325552}, {""name"": ""late"", ""confidence"": 0.004063216969370842}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0028235360514372587}, {""name"": ""for_delay"", ""confidence"": 0.0027997454162687063}, {""name"": ""music_preferences"", ""confidence"": 0.002548782853409648}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0024497313424944878}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019293645163998008}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I wrote your name wrong;;for_mistake;0.917361;"{""text"": ""sorry, I wrote your name wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9173606634140015}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 19], [20, 24], [25, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9173606634140015}, {""name"": ""general"", ""confidence"": 0.03283678740262985}, {""name"": ""didnt_understand"", ""confidence"": 0.006875400431454182}, {""name"": ""confirm_recording"", ""confidence"": 0.0046977149322628975}, {""name"": ""late"", ""confidence"": 0.003928918857127428}, {""name"": ""music_preferences"", ""confidence"": 0.003453149925917387}, {""name"": ""for_delay"", ""confidence"": 0.0028686828445643187}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0019622144754976034}, {""name"": ""parents_brief_context"", ""confidence"": 0.0018104620976373553}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0017746269004419446}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I wrote the email wrong;;for_mistake;0.916784;"{""text"": ""sorry, I wrote the email wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9167835712432861}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 18], [19, 24], [25, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9167835712432861}, {""name"": ""general"", ""confidence"": 0.03251490741968155}, {""name"": ""didnt_understand"", ""confidence"": 0.007126043550670147}, {""name"": ""confirm_recording"", ""confidence"": 0.005536871962249279}, {""name"": ""late"", ""confidence"": 0.004240557085722685}, {""name"": ""for_delay"", ""confidence"": 0.003457508282735944}, {""name"": ""music_preferences"", ""confidence"": 0.002784302458167076}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002303728833794594}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002194269560277462}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017341976054012775}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, my explanation was messy;;for_mistake;0.920275;"{""text"": ""sorry, my explanation was messy"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9202753305435181}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 9], [10, 21], [22, 25], [26, 31]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9202753305435181}, {""name"": ""general"", ""confidence"": 0.018182359635829926}, {""name"": ""didnt_understand"", ""confidence"": 0.011593122966587543}, {""name"": ""late"", ""confidence"": 0.007165617775171995}, {""name"": ""for_delay"", ""confidence"": 0.004270919598639011}, {""name"": ""parents_brief_context"", ""confidence"": 0.0036147853825241327}, {""name"": ""confirm_recording"", ""confidence"": 0.0030448618344962597}, {""name"": ""music_preferences"", ""confidence"": 0.0023699593730270863}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023076310753822327}, {""name"": ""nlu_fallback"", ""confidence"": 0.00205950322560966}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, my answer caused confusion;;for_mistake;0.922358;"{""text"": ""sorry, my answer caused confusion"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.922357976436615}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 9], [10, 16], [17, 23], [24, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.922357976436615}, {""name"": ""general"", ""confidence"": 0.032174672931432724}, {""name"": ""didnt_understand"", ""confidence"": 0.009496512822806835}, {""name"": ""late"", ""confidence"": 0.004545392002910376}, {""name"": ""for_delay"", ""confidence"": 0.004481646232306957}, {""name"": ""confirm_recording"", ""confidence"": 0.003000685479491949}, {""name"": ""music_preferences"", ""confidence"": 0.002272362355142832}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017475431086495519}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0014206606429070234}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0012438930571079254}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, that was my fault;;for_mistake;0.792667;"{""text"": ""sorry, that was my fault"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7926670908927917}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 11], [12, 15], [16, 18], [19, 24]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7926670908927917}, {""name"": ""general"", ""confidence"": 0.14933063089847565}, {""name"": ""didnt_understand"", ""confidence"": 0.010673166252672672}, {""name"": ""late"", ""confidence"": 0.005822043400257826}, {""name"": ""for_delay"", ""confidence"": 0.005602123681455851}, {""name"": ""confirm_recording"", ""confidence"": 0.0040824199095368385}, {""name"": ""interrupt"", ""confidence"": 0.0023520567920058966}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002109044697135687}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0020869590807706118}, {""name"": ""how_are_you"", ""confidence"": 0.002018416067585349}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
