lang;text;expected_intent;predicted_intent;confidence;raw_json
en;were there many working students?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.441399;"{""text"": ""were there many working students?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.4413992762565613}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 10], [11, 15], [16, 23], [24, 32]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.4413992762565613}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.2416563481092453}, {""name"": ""basic_school_where_when"", ""confidence"": 0.228046715259552}, {""name"": ""family_origin_city"", ""confidence"": 0.013180037960410118}, {""name"": ""nlu_fallback"", ""confidence"": 0.011644605547189713}, {""name"": ""timezone_confusion"", ""confidence"": 0.002310626907274127}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.002293155062943697}, {""name"": ""check_previous_stage"", ""confidence"": 0.0021991687826812267}, {""name"": ""family_support_career"", ""confidence"": 0.002009267918765545}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0019861829932779074}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you need to recover any subjects?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.748559;"{""text"": ""did you need to recover any subjects?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.7485590577125549}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 12], [13, 15], [16, 23], [24, 27], [28, 36]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.7485590577125549}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.14757928252220154}, {""name"": ""basic_school_where_when"", ""confidence"": 0.037252284586429596}, {""name"": ""check_previous_stage"", ""confidence"": 0.008381185121834278}, {""name"": ""family_origin_city"", ""confidence"": 0.004389781504869461}, {""name"": ""check_company_knowledge"", ""confidence"": 0.003841647645458579}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0035148505121469498}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0033605133648961782}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0030308631248772144}, {""name"": ""nlu_fallback"", ""confidence"": 0.0026834041345864534}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;was the certificate issued in person?;education/highschool_supletivo_where_when;nlu_fallback;0.300000;"{""text"": ""was the certificate issued in person?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 19], [20, 26], [27, 29], [30, 36]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.46805691719055176}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.42058226466178894}, {""name"": ""basic_school_where_when"", ""confidence"": 0.0319841131567955}, {""name"": ""family_origin_city"", ""confidence"": 0.00869694072753191}, {""name"": ""nlu_fallback"", ""confidence"": 0.007149884011596441}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0040356856770813465}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002983478596433997}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0026212341617792845}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.002410308690741658}, {""name"": ""check_previous_stage"", ""confidence"": 0.0023874917533248663}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you remember how many graduated with you?;education/highschool_supletivo_where_when;nlu_fallback;0.300000;"{""text"": ""do you remember how many graduated with you?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 15], [16, 19], [20, 24], [25, 34], [35, 39], [40, 43]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.4147414267063141}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.36834749579429626}, {""name"": ""basic_school_where_when"", ""confidence"": 0.11818315088748932}, {""name"": ""family_origin_city"", ""confidence"": 0.01058189570903778}, {""name"": ""nlu_fallback"", ""confidence"": 0.006685372907668352}, {""name"": ""hobbies_general"", ""confidence"": 0.0035396143794059753}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0031910089310258627}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.003055569250136614}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002880658255890012}, {""name"": ""family_support_career"", ""confidence"": 0.00263340980745852}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you have classmates you were close to?;education/college_tech_internet_systems;nlu_fallback;0.300000;"{""text"": ""did you have classmates you were close to?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 12], [13, 23], [24, 27], [28, 32], [33, 38], [39, 41]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""basic_school_where_when"", ""confidence"": 0.38286852836608887}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.35054704546928406}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.17508623003959656}, {""name"": ""check_previous_stage"", ""confidence"": 0.009592383168637753}, {""name"": ""nlu_fallback"", ""confidence"": 0.007100307382643223}, {""name"": ""family_origin_city"", ""confidence"": 0.005590480752289295}, {""name"": ""reschedule_other_day"", ""confidence"": 0.003029002109542489}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.003021388314664364}, {""name"": ""ask_how_found_role"", ""confidence"": 0.002448159269988537}, {""name"": ""hobbies_general"", ""confidence"": 0.002442325698211789}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did the institution offer good technical support?;education/college_tech_internet_systems;highschool_supletivo_where_when;0.624755;"{""text"": ""did the institution offer good technical support?"", ""intent"": {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.6247550249099731}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 19], [20, 25], [26, 30], [31, 40], [41, 48]], ""intent_ranking"": [{""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.6247550249099731}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.27757927775382996}, {""name"": ""basic_school_where_when"", ""confidence"": 0.015203976072371006}, {""name"": ""check_company_knowledge"", ""confidence"": 0.010030840523540974}, {""name"": ""family_origin_city"", ""confidence"": 0.006403762381523848}, {""name"": ""ask_how_found_role"", ""confidence"": 0.006000439636409283}, {""name"": ""nlu_fallback"", ""confidence"": 0.003071769140660763}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0026003136299550533}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002586336573585868}, {""name"": ""family_support_career"", ""confidence"": 0.0024801092222332954}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you remember how many students graduated with you?;education/college_tech_internet_systems;basic_school_where_when;0.511982;"{""text"": ""do you remember how many students graduated with you?"", ""intent"": {""name"": ""basic_school_where_when"", ""confidence"": 0.5119820833206177}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 15], [16, 19], [20, 24], [25, 33], [34, 43], [44, 48], [49, 52]], ""intent_ranking"": [{""name"": ""basic_school_where_when"", ""confidence"": 0.5119820833206177}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.33578991889953613}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.05201956629753113}, {""name"": ""family_origin_city"", ""confidence"": 0.007892568595707417}, {""name"": ""nlu_fallback"", ""confidence"": 0.005301354452967644}, {""name"": ""hobbies_general"", ""confidence"": 0.005145001225173473}, {""name"": ""check_previous_stage"", ""confidence"": 0.0045124683529138565}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.003826393047347665}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.0035193951334804296}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.003086017444729805}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;só por curiosidade, há quanto tempo você está casado?;smalltalk/marriage_how_long;marital_status;0.630201;"{""text"": ""só por curiosidade, há quanto tempo você está casado?"", ""intent"": {""name"": ""marital_status"", ""confidence"": 0.6302006840705872}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 18], [20, 22], [23, 29], [30, 35], [36, 40], [41, 45], [46, 52]], ""intent_ranking"": [{""name"": ""marital_status"", ""confidence"": 0.6302006840705872}, {""name"": ""marriage_how_long"", ""confidence"": 0.18057894706726074}, {""name"": ""current_city_where_live"", ""confidence"": 0.03143066540360451}, {""name"": ""age"", ""confidence"": 0.022383276373147964}, {""name"": ""check_camera"", ""confidence"": 0.014057764783501625}, {""name"": ""siblings_relationship"", ""confidence"": 0.012798408046364784}, {""name"": ""marriage_stability"", ""confidence"": 0.012692417949438095}, {""name"": ""family_overview"", ""confidence"": 0.011052241548895836}, {""name"": ""comment_end_of_day"", ""confidence"": 0.005285572726279497}, {""name"": ""prefer_name"", ""confidence"": 0.00478761550039053}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;qual é a idade do seu casamento hoje?;smalltalk/marriage_how_long;age;0.778549;"{""text"": ""qual é a idade do seu casamento hoje?"", ""intent"": {""name"": ""age"", ""confidence"": 0.778549313545227}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 14], [15, 17], [18, 21], [22, 31], [32, 36]], ""intent_ranking"": [{""name"": ""age"", ""confidence"": 0.778549313545227}, {""name"": ""marriage_how_long"", ""confidence"": 0.08991436660289764}, {""name"": ""marital_status"", ""confidence"": 0.014743317849934101}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.011158852837979794}, {""name"": ""address_more_details"", ""confidence"": 0.007074838504195213}, {""name"": ""for_help"", ""confidence"": 0.0053428951650857925}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.005125365220010281}, {""name"": ""welcome"", ""confidence"": 0.004462919197976589}, {""name"": ""birthdate"", ""confidence"": 0.0043660434894263744}, {""name"": ""self_learning"", ""confidence"": 0.0043378253467381}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how long since you two signed the papers?;smalltalk/marriage_how_long;communication_style;0.493692;"{""text"": ""how long since you two signed the papers?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.49369215965270996}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 8], [9, 14], [15, 18], [19, 22], [23, 29], [30, 33], [34, 40]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.49369215965270996}, {""name"": ""marriage_how_long"", ""confidence"": 0.20465858280658722}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.05639289692044258}, {""name"": ""self_learning"", ""confidence"": 0.049099769443273544}, {""name"": ""problem_solving"", ""confidence"": 0.011169595643877983}, {""name"": ""birthdate"", ""confidence"": 0.010074094869196415}, {""name"": ""age"", ""confidence"": 0.008469493128359318}, {""name"": ""learning_from_mistakes"", ""confidence"": 0.008296293206512928}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.00751554686576128}, {""name"": ""prefer_name"", ""confidence"": 0.007268648128956556}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how long has your structured family life lasted?;smalltalk/marriage_how_long;nlu_fallback;0.300000;"{""text"": ""how long has your structured family life lasted?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 8], [9, 12], [13, 17], [18, 28], [29, 35], [36, 40], [41, 47]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""family_support_career"", ""confidence"": 0.21583198010921478}, {""name"": ""parents_brief_context"", ""confidence"": 0.15345892310142517}, {""name"": ""family_overview"", ""confidence"": 0.08150067925453186}, {""name"": ""marriage_stability"", ""confidence"": 0.08002500981092453}, {""name"": ""marriage_how_long"", ""confidence"": 0.0569300502538681}, {""name"": ""family_origin_city"", ""confidence"": 0.04233505576848984}, {""name"": ""siblings_relationship"", ""confidence"": 0.02537856251001358}, {""name"": ""siblings_who_are"", ""confidence"": 0.02484469674527645}, {""name"": ""parents_who_are"", ""confidence"": 0.022617843002080917}, {""name"": ""address_more_details"", ""confidence"": 0.02028358355164528}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você percebe mais estabilidade mental por estar casado?;smalltalk/marriage_stability;marital_status;0.591710;"{""text"": ""você percebe mais estabilidade mental por estar casado?"", ""intent"": {""name"": ""marital_status"", ""confidence"": 0.5917102098464966}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [13, 17], [18, 30], [31, 37], [38, 41], [42, 47], [48, 54]], ""intent_ranking"": [{""name"": ""marital_status"", ""confidence"": 0.5917102098464966}, {""name"": ""marriage_stability"", ""confidence"": 0.15136407315731049}, {""name"": ""family_overview"", ""confidence"": 0.03444027900695801}, {""name"": ""marriage_how_long"", ""confidence"": 0.028005722910165787}, {""name"": ""check_camera"", ""confidence"": 0.016647059470415115}, {""name"": ""siblings_relationship"", ""confidence"": 0.016489040106534958}, {""name"": ""current_city_where_live"", ""confidence"": 0.014450591057538986}, {""name"": ""reassure_nervous"", ""confidence"": 0.009213490411639214}, {""name"": ""comment_end_of_day"", ""confidence"": 0.009125301614403725}, {""name"": ""for_feedback"", ""confidence"": 0.008572762832045555}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
