lang;text;expected_intent;predicted_intent;confidence;raw_json
en;how do you validate whether a hypothesis makes sense?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""how do you validate whether a hypothesis makes sense?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 19], [20, 27], [28, 29], [30, 40], [41, 46], [47, 52]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""time_management"", ""confidence"": 0.4257490336894989}, {""name"": ""communication_style"", ""confidence"": 0.37632718682289124}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.12196709960699081}, {""name"": ""work_location_home_office"", ""confidence"": 0.010010614059865475}, {""name"": ""energy_and_motivation"", ""confidence"": 0.007060597185045481}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0040745362639427185}, {""name"": ""didnt_understand"", ""confidence"": 0.003433406352996826}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0030524651519954205}, {""name"": ""birthdate"", ""confidence"": 0.0027244179509580135}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0026157256215810776}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what do you do when the problem cannot be reproduced?;softskills/problem_solving;time_management;0.544496;"{""text"": ""what do you do when the problem cannot be reproduced?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.5444957613945007}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 11], [12, 14], [15, 19], [20, 23], [24, 31], [32, 38], [39, 41], [42, 52]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.5444957613945007}, {""name"": ""communication_style"", ""confidence"": 0.280414342880249}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.06888718903064728}, {""name"": ""work_location_home_office"", ""confidence"": 0.02043265849351883}, {""name"": ""energy_and_motivation"", ""confidence"": 0.005735205952078104}, {""name"": ""check_feeling_interview"", ""confidence"": 0.003952528350055218}, {""name"": ""check_time_ok"", ""confidence"": 0.002902825130149722}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0026731244288384914}, {""name"": ""prefer_name"", ""confidence"": 0.0025751253124326468}, {""name"": ""didnt_understand"", ""confidence"": 0.0025657012593001127}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you document the investigation process?;softskills/problem_solving;time_management;0.650817;"{""text"": ""do you document the investigation process?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.6508172750473022}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 15], [16, 19], [20, 33], [34, 41]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.6508172750473022}, {""name"": ""communication_style"", ""confidence"": 0.3057813346385956}, {""name"": ""prefer_name"", ""confidence"": 0.007673322223126888}, {""name"": ""work_location_home_office"", ""confidence"": 0.003923734184354544}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.003895816160365939}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.001568068633787334}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0012891418300569057}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0010784997139126062}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0010513458400964737}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0009502259199507535}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you avoid jumping to conclusions?;softskills/problem_solving;general_view;0.523438;"{""text"": ""how do you avoid jumping to conclusions?"", ""intent"": {""name"": ""general_view"", ""confidence"": 0.5234382152557373}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 16], [17, 24], [25, 27], [28, 39]], ""intent_ranking"": [{""name"": ""general_view"", ""confidence"": 0.5234382152557373}, {""name"": ""company_values"", ""confidence"": 0.2090487778186798}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.16568613052368164}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.010152203030884266}, {""name"": ""work_location_home_office"", ""confidence"": 0.0082484045997262}, {""name"": ""music_preferences"", ""confidence"": 0.0071007264778018}, {""name"": ""for_mistake"", ""confidence"": 0.003520616330206394}, {""name"": ""time_management"", ""confidence"": 0.0027471904177218676}, {""name"": ""light_weekend"", ""confidence"": 0.0024368823505938053}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002313115866854787}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you separate facts from interpretations?;softskills/problem_solving;respect_conflicting_opinions;0.610111;"{""text"": ""how do you separate facts from interpretations?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.6101113557815552}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 19], [20, 25], [26, 30], [31, 46]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.6101113557815552}, {""name"": ""communication_style"", ""confidence"": 0.3163667917251587}, {""name"": ""work_location_home_office"", ""confidence"": 0.014890717342495918}, {""name"": ""time_management"", ""confidence"": 0.007045790087431669}, {""name"": ""ask_how_found_role"", ""confidence"": 0.00688948342576623}, {""name"": ""didnt_understand"", ""confidence"": 0.004638964310288429}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0018499306170269847}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0018113957485184073}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0014897271757945418}, {""name"": ""birthdate"", ""confidence"": 0.0014500974211841822}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what do you do when there is very little information?;softskills/problem_solving;communication_style;0.764073;"{""text"": ""what do you do when there is very little information?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.764072835445404}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 11], [12, 14], [15, 19], [20, 25], [26, 28], [29, 33], [34, 40], [41, 52]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.764072835445404}, {""name"": ""time_management"", ""confidence"": 0.1289534568786621}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.040760088711977005}, {""name"": ""prefer_name"", ""confidence"": 0.01479359995573759}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.005753926932811737}, {""name"": ""didnt_understand"", ""confidence"": 0.0044816648587584496}, {""name"": ""soccer_team"", ""confidence"": 0.0025986377149820328}, {""name"": ""check_any_question_before"", ""confidence"": 0.00230130716226995}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0021185153163969517}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0019022169290110469}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you react when everything feels urgent at the same time?;softskills/problem_solving;time_management;0.425218;"{""text"": ""how do you react when everything feels urgent at the same time?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.4252184331417084}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 16], [17, 21], [22, 32], [33, 38], [39, 45], [46, 48], [49, 52], [53, 57], [58, 62]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.4252184331417084}, {""name"": ""break_ice"", ""confidence"": 0.1259397715330124}, {""name"": ""check_feeling_interview"", ""confidence"": 0.08496654778718948}, {""name"": ""work_location_home_office"", ""confidence"": 0.06768776476383209}, {""name"": ""check_time_ok"", ""confidence"": 0.0669548362493515}, {""name"": ""communication_style"", ""confidence"": 0.029244251549243927}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.015422002412378788}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.011735448613762856}, {""name"": ""comment_morning_energy"", ""confidence"": 0.009249617345631123}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.008509799838066101}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you list hypotheses or jump straight into testing?;softskills/problem_solving;work_location_home_office;0.912144;"{""text"": ""do you list hypotheses or jump straight into testing?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.9121444225311279}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 22], [23, 25], [26, 30], [31, 39], [40, 44], [45, 52]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.9121444225311279}, {""name"": ""time_management"", ""confidence"": 0.012829887680709362}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.010086474940180779}, {""name"": ""communication_style"", ""confidence"": 0.008194202557206154}, {""name"": ""weekend_plans"", ""confidence"": 0.0068858773447573185}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.004419929347932339}, {""name"": ""timezone_confusion"", ""confidence"": 0.0033020104747265577}, {""name"": ""music_preferences"", ""confidence"": 0.003037694375962019}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.002326294081285596}, {""name"": ""nlu_fallback"", ""confidence"": 0.0016078929184004664}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you prioritize what to analyze first?;softskills/problem_solving;time_management;0.960039;"{""text"": ""how do you prioritize what to analyze first?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.9600388407707214}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 21], [22, 26], [27, 29], [30, 37], [38, 43]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.9600388407707214}, {""name"": ""communication_style"", ""confidence"": 0.014889486134052277}, {""name"": ""prefer_name"", ""confidence"": 0.00179565092548728}, {""name"": ""for_delay"", ""confidence"": 0.0017478386871516705}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0017389901913702488}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0015334757044911385}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0011369407875463367}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0008138094563037157}, {""name"": ""propose_new_slots"", ""confidence"": 0.0008076115045696497}, {""name"": ""work_location_home_office"", ""confidence"": 0.000803072820417583}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you check history before investigating?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""do you check history before investigating?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 12], [13, 20], [21, 27], [28, 41]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""time_management"", ""confidence"": 0.2317156195640564}, {""name"": ""propose_new_slots"", ""confidence"": 0.1089087650179863}, {""name"": ""company_values"", ""confidence"": 0.07655411213636398}, {""name"": ""energy_and_motivation"", ""confidence"": 0.042130209505558014}, {""name"": ""check_start_availability"", ""confidence"": 0.0319344662129879}, {""name"": ""check_location_timezone"", ""confidence"": 0.029726285487413406}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.027312370017170906}, {""name"": ""age"", ""confidence"": 0.026793310418725014}, {""name"": ""soccer_team"", ""confidence"": 0.017317043617367744}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.013903473503887653}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you identify recurring patterns?;softskills/problem_solving;time_management;0.935560;"{""text"": ""how do you identify recurring patterns?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.9355596899986267}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 19], [20, 29], [30, 38]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.9355596899986267}, {""name"": ""communication_style"", ""confidence"": 0.011854930780827999}, {""name"": ""energy_and_motivation"", ""confidence"": 0.005922848824411631}, {""name"": ""marriage_stability"", ""confidence"": 0.0044331965036690235}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0043545980006456375}, {""name"": ""weekend_plans"", ""confidence"": 0.0033945469185709953}, {""name"": ""for_delay"", ""confidence"": 0.002366607077419758}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0022354761604219675}, {""name"": ""work_location_home_office"", ""confidence"": 0.0015374183421954513}, {""name"": ""prefer_name"", ""confidence"": 0.0015059475554153323}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you proceed when the problem involves another team?;softskills/problem_solving;time_management;0.885680;"{""text"": ""how do you proceed when the problem involves another team?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.8856803178787231}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 18], [19, 23], [24, 27], [28, 35], [36, 44], [45, 52], [53, 57]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.8856803178787231}, {""name"": ""communication_style"", ""confidence"": 0.03959961235523224}, {""name"": ""check_time_ok"", ""confidence"": 0.013776654377579689}, {""name"": ""prefer_name"", ""confidence"": 0.006637479178607464}, {""name"": ""timezone_confusion"", ""confidence"": 0.005193057935684919}, {""name"": ""work_location_home_office"", ""confidence"": 0.003245631931349635}, {""name"": ""propose_new_slots"", ""confidence"": 0.0024470537900924683}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.002039344748482108}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.002010227646678686}, {""name"": ""break_ice"", ""confidence"": 0.0018530481029301882}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
